ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
19136,30000,2,2,1,34,0,0,0,0,0,0,26253,27256,28472,29212,29400,30000,1444,1660,1400,588,600,0,0.8751,0.9085333333333333,0.9490666666666666,0.9737333333333333,0.98,1.0,0.9477388888888889,1.0,0.8751,0.8751,0.04332620632274407,-0.024673333333333318,0.052979160551805106,0.058302894071368364,0.047925510064357114,0.02,0.02,0.03984151293750611,0.052979160551805106,0.010426121517497857,0,0,0.0,0,0,0,28432.166666666668,26253,30000,-740.1999999999987,1299.786189682322,948.6666666666666,1444,1660,320.34285714285704,592.5466695168875,0.8751,0.048133333333333334,0,0,0.2104584922393163,Moderate Risk
24313,260000,1,2,1,32,-1,0,0,0,0,0,5227,10100,14909,19623,20012,20466,5000,5000,5000,716,776,5000,0.020103846153846153,0.03884615384615384,0.05734230769230769,0.07547307692307692,0.07696923076923078,0.07871538461538462,0.05790833333333334,0.07871538461538462,0.020103846153846153,0.020103846153846153,0.021975887294263034,-0.012158791208791207,0.49504950495049505,0.33536789858474747,0.25480303725220405,0.035778532880271836,0.037916544512850585,0.23178310363611382,0.49504950495049505,0.12138552865797646,0,0,0.0,0,0,0,15056.166666666666,5227,20466,-3161.285714285715,5713.730696508387,3582.0,5000,5000,484.4571428571428,2005.4296297801127,0.020103846153846153,0.019230769230769232,0,0,0.09039940933386485,Low Risk
27321,180000,1,1,1,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,0.6386222222222222,0.65315,0.6628555555555555,0.6715666666666666,0.6525,0.6688777777777778,0.6579287037037037,0.6715666666666666,0.6386222222222222,0.6386222222222222,0.011219010549167518,-0.004515396825396866,0.051034729133175125,0.042744355230735706,0.04136265118049007,0.0,0.04152892905197761,0.0353341329192757,0.051034729133175125,0.006175595539313071,5,2,1.5,1,0,1,118427.16666666667,114952,120882,-812.7714285714308,2019.4218988501525,4350.0,6000,6000,294.28571428571433,1978.0040444852482,0.6386222222222222,0.03333333333333333,0,1,0.46142323811848956,High Risk
14532,50000,1,2,2,26,0,0,0,0,0,0,20329,14244,30580,15365,15587,15940,1600,1600,1000,1000,1000,1000,0.40658,0.28488,0.6116,0.3073,0.31174,0.3188,0.37348333333333333,0.6116,0.28488,0.40658,0.11315787403250185,0.018931999999999987,0.11232799775344005,0.052321778940483975,0.06508298080052066,0.06415602745877975,0.06273525721455459,0.0713248084335558,0.11232799775344005,0.008735123255947512,0,0,0.0,0,0,0,18674.166666666668,20329,30580,946.5999999999982,5657.893701625092,1200.0,1600,1600,137.14285714285714,282.842712474619,0.40658,0.032,0,0,0.08718288689851761,Low Risk
12375,20000,2,2,2,39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0,420,402,417,423,1472,0.57765,0.55405,0.55105,0.562,0.5738,0.5854,0.567325,0.5854,0.55105,0.57765,0.012547866684553712,-0.0031128571428571104,0.0,0.03810906451320207,0.03576512455516014,0.03633670268386197,0.03612914246668944,0.029268006843782723,0.0,-0.007048592310403882,3,4,1.5,1,1,1,11346.5,11553,11708,-62.25714285714275,250.95733369107455,522.3333333333334,0,1472,-210.97142857142853,451.03830830158495,0.57765,0.0,0,1,0.7506787379582723,Very High Risk
15819,400000,2,2,2,26,0,0,0,0,0,0,74465,68544,60763,53184,45776,38432,3600,2200,1700,1500,1315,800,0.1861625,0.17136,0.1519075,0.13296,0.11444,0.09608,0.14215166666666668,0.1861625,0.09608,0.1861625,0.031252408296090654,0.01828914285714286,0.052521008403361345,0.036206243931339796,0.031964500601684716,0.03276826284515903,0.034216278101582016,0.03753525877662538,0.052521008403361345,0.004004744168973943,0,0,0.0,0,0,0,56860.666666666664,74465,74465,7315.65714285714,12500.96331843626,1852.5,3600,3600,481.5714285714284,886.8189875429296,0.1861625,0.009,0,0,0.03616264555603266,Low Risk
29684,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,100,2405,0,0,0,100,2405,0,0.0,0.0,0.0,0.0,0.0004347826086956522,0.010456521739130436,0.0018152173913043481,0.010456521739130436,0.0,0.0,0.0038677684722927125,-0.001531055900621118,,,,1.0,1.0,1.0,,0.0,0,0,0.0,0,0,0,417.5,0,2405,-352.14285714285705,889.5867486273238,417.5,0,2405,-208.9999999999999,889.5867486273238,0.0,0.0,0,0,0.18113855024178824,Moderate Risk
3669,300000,2,3,1,37,1,2,2,-1,-1,-1,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074,0.019916666666666666,0.017706666666666666,0.00632,0.005076666666666667,0.00853,0.009603333333333334,0.011192222222222221,0.019916666666666666,0.005076666666666667,0.019916666666666666,0.005617005155203281,0.0022954285714285715,0.3586219879518072,0.0026371308016877636,1.0026263952724885,1.0039077764751856,1.0027768136063866,0.6741140208215112,0.3586219879518072,-0.22895802969826576,3,2,0.8333333333333334,1,0,1,3357.6666666666665,5975,5975,688.6285714285711,1685.1015465609846,1828.1666666666667,1905,2889,-301.1142857142856,926.9283353576418,0.019916666666666666,0.00635,0,0,0.2621436019738515,Moderate Risk
19662,120000,2,2,2,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,0.022941666666666666,0.0,0.00325,0.00325,0.0065,0.01005,0.007665277777777778,0.022941666666666666,0.0,0.022941666666666666,0.007507314976979469,0.0012845238095238083,,2.0,0.0,1.0,1.0,1.0,,0.19999999999999987,1,2,0.3333333333333333,0,0,0,919.8333333333334,2753,2753,154.14285714285703,900.8777972375362,461.0,0,1206,-58.7999999999999,482.3743359674103,0.022941666666666666,0.0,0,0,0.3491939902305603,High Risk
2752,360000,2,2,2,39,-1,2,2,-2,-2,-2,655,655,0,0,0,0,0,0,0,0,0,0,0.0018194444444444445,0.0018194444444444445,0.0,0.0,0.0,0.0,0.0006064814814814815,0.0018194444444444445,0.0,0.0018194444444444445,0.0008576943364392382,0.00041587301587301583,0.0,,,,,0.0,0.0,,2,2,0.6666666666666666,0,0,0,218.33333333333334,655,655,149.71428571428572,308.76996111812576,0.0,0,0,0.0,0.0,0.0018194444444444445,0.0,0,0,0.2785551846027374,Moderate Risk
23654,150000,2,1,1,38,-2,-2,-2,-2,-2,-2,1544,463,1481,21640,2636,4346,463,1481,21643,2636,4346,0,0.010293333333333333,0.003086666666666667,0.009873333333333333,0.14426666666666665,0.017573333333333333,0.028973333333333334,0.035677777777777774,0.14426666666666665,0.003086666666666667,0.010293333333333333,0.04922175530252581,-0.007750095238095238,1.0,1.0,1.0001386321626617,1.0,1.0,1.0000277264325323,1.0,-4.9282886596179647e-17,0,0,0.0,0,0,0,5351.666666666667,1544,21640,-1162.5142857142857,7383.263295378872,5094.833333333333,463,21643,363.62857142857115,7537.897925740895,0.010293333333333333,0.003086666666666667,0,0,0.1413071577747663,Low Risk
9503,80000,2,2,3,52,0,0,0,0,0,0,63134,57072,55618,50345,52031,53141,2087,2019,2000,2500,2095,2002,0.789175,0.7134,0.695225,0.6293125,0.6503875,0.6642625,0.69029375,0.789175,0.6293125,0.789175,0.052160913262670465,0.025128928571428597,0.03656784412671713,0.036301197454061636,0.03972589134968716,0.048048278910649424,0.03942342071093882,0.040013326510410833,0.03656784412671713,-0.0017458234625031207,0,0,0.0,0,0,0,55223.5,63134,63134,2010.3142857142825,4172.873061013638,2117.1666666666665,2087,2500,-8.657142857142968,175.39993982008343,0.789175,0.0260875,0,0,0.10402743269999822,Low Risk
6166,360000,2,2,3,42,0,0,0,0,0,0,429169,278515,259097,259999,265746,259299,16629,9519,9367,10001,9513,9973,1.192136111111111,0.7736527777777777,0.7197138888888889,0.7222194444444444,0.7381833333333333,0.720275,0.8110300925925925,1.192136111111111,0.7197138888888889,1.192136111111111,0.1714681595628472,0.07037738095238087,0.05970594043408793,0.03673913630802363,0.03602706164254478,0.03763368028117074,0.036687376349311025,0.04135863900302762,0.05970594043408793,0.004514258419640664,0,0,0.0,0,0,0,291970.8333333333,429169,429169,25335.857142857123,61728.53744262499,10833.666666666666,16629,16629,933.2571428571424,2602.677766369774,1.192136111111111,0.046191666666666666,0,0,0.1557669093211492,Moderate Risk
9334,320000,1,2,2,37,0,0,-1,0,0,0,31989,35554,85376,88585,101546,41685,5001,92586,5001,15001,3011,6001,0.099965625,0.11110625,0.2668,0.276828125,0.31733125,0.130265625,0.2003828125,0.31733125,0.099965625,0.099965625,0.08841417851270703,-0.022291517857142878,0.1406592788434494,1.0844499625187407,0.05645425297736637,0.14772615366434916,0.07223221782415737,0.3003043731656126,0.1406592788434494,0.10735779308929759,0,0,0.0,0,0,0,64122.5,31989,101546,-7133.285714285711,28292.537124066243,21100.166666666668,5001,92586,7249.285714285716,32199.879194476627,0.099965625,0.015628125,0,0,0.039939044043421745,Low Risk
11879,120000,2,1,2,26,0,0,0,0,0,0,67519,110908,46025,43887,36207,24612,3000,2100,2700,2000,1127,2202,0.5626583333333334,0.9242333333333334,0.38354166666666667,0.365725,0.301725,0.2051,0.45716388888888887,0.9242333333333334,0.2051,0.5626583333333334,0.23479128959186257,0.10494666666666665,0.02704944638799726,0.045627376425855515,0.061521635108346434,0.05523793741541691,0.04579067121729238,0.0470454133109817,0.02704944638799726,-0.004709301064815168,0,0,0.0,0,0,0,54859.666666666664,67519,110908,12593.599999999999,28174.95475102351,2188.1666666666665,3000,3000,217.3999999999999,590.2672887956965,0.5626583333333334,0.025,0,0,0.09492904941240947,Low Risk
27350,180000,1,2,2,30,-1,-1,-1,2,-1,-1,3229,0,6709,6366,1950,1931,0,6709,0,1950,1931,16486,0.01793888888888889,0.0,0.03727222222222222,0.035366666666666664,0.010833333333333334,0.010727777777777777,0.018689814814814815,0.03727222222222222,0.0,0.01793888888888889,0.013530303367809818,0.00015603174603174395,,1.0,0.0,1.0,1.0,0.75,,-0.10000000000000021,1,2,0.3333333333333333,0,0,0,3364.1666666666665,3229,6709,28.085714285714193,2435.454606205767,4512.666666666667,0,16486,-2001.314285714285,5804.383046935785,0.01793888888888889,0.0,0,0,0.23192960023880005,Moderate Risk
13727,360000,2,1,1,36,-1,-1,-1,0,0,-2,2471,467,10947,9594,0,0,1000,11000,0,0,0,37704,0.006863888888888889,0.0012972222222222222,0.030408333333333332,0.02665,0.0,0.0,0.010869907407407406,0.030408333333333332,0.0,0.006863888888888889,0.01274595144879534,0.0011991269841269833,2.1413276231263385,1.0048415090892482,0.0,,,1.0487230440718622,2.1413276231263385,1.0706638115631695,0,0,0.0,0,0,0,3913.1666666666665,2471,10947,431.68571428571397,4588.542521566323,8284.0,1000,37704,-4300.5714285714275,13734.650098685926,0.006863888888888889,0.002777777777777778,0,0,0.14031593749920526,Low Risk
1838,290000,2,2,1,40,0,0,0,0,0,0,274558,256910,229566,148812,53157,47998,10700,11014,5800,1820,2000,2000,0.9467517241379311,0.885896551724138,0.7916068965517241,0.5131448275862069,0.1833,0.1655103448275862,0.5810350574712645,0.9467517241379311,0.1655103448275862,0.9467517241379311,0.3179341536761784,0.17978453201970437,0.04164882643727375,0.047977487955533485,0.03897535145015187,0.03423820004891171,0.04166840285011875,0.040901653748397916,0.04164882643727375,0.0013700135080931708,0,0,0.0,0,0,0,168500.16666666666,274558,274558,52137.514285714264,92200.90456609173,5555.666666666667,10700,11014,2129.1999999999994,3990.7811126255583,0.9467517241379311,0.03689655172413793,0,1,0.11994967857996623,Low Risk
5518,400000,1,1,2,31,0,0,0,0,2,0,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0.288765,0.3090175,0.3521475,0.3928275,0.315365,0.2888225,0.3244908333333333,0.3928275,0.288765,0.288765,0.03720676746425157,-0.0017145714285714396,0.08090156706335402,0.14204985126970943,0.12821149232169338,0.0005390579170167901,0.044222662708064644,0.07918492625596765,0.08090156706335402,0.021486860206327136,1,2,0.3333333333333333,0,0,0,129796.33333333333,115506,157131,-685.8285714285707,14882.706985700626,10069.333333333334,10000,20146,2553.0857142857144,7635.728685302769,0.288765,0.025,0,0,0.05908846358458201,Low Risk
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,0.1268675,0.124165,0.1318175,0.128215,0.1376925,0.13875,0.13125125,0.13875,0.124165,0.1268675,0.005426671929384225,-0.002754071428571439,0.0,0.08534526902725359,0.0,0.08715071626994934,0.02882882882882883,0.040264962825206356,0.0,-0.0059463104900353446,6,2,2.0,1,0,1,52500.5,50747,55500,-1101.6285714285764,2170.6687717536884,1816.6666666666667,0,4800,111.42857142857152,2083.5999829355173,0.1268675,0.0,0,0,0.7506787379582723,Very High Risk
25602,200000,2,4,3,40,0,0,0,0,0,-1,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998,1.1274,1.05804,0.98912,1.0097,0.49248,0.0174,0.7823566666666667,1.1274,0.0174,1.1274,0.39972479139472394,0.20645999999999998,0.03432289894521946,0.044772120672921384,0.04514707338813509,0.29869233268356077,1.0011494252873563,0.2848167701954386,0.03432289894521946,-0.21875732646949136,0,0,0.0,0,0,0,156471.33333333334,225480,225480,41291.99999999999,79944.95827894479,10023.166666666666,7263,29420,632.6,9066.428429774442,1.1274,0.036315,0,0,0.11733053624629974,Low Risk
2657,100000,1,1,2,27,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,0.36014,0.39321,0.39145,0.39494,0.39896,0.28256,0.37021,0.39896,0.28256,0.36014,0.04123550331126485,0.010490285714285686,0.10681315327687495,0.022991442074338998,0.03544842254519674,0.022558652496490875,0.22791619479048697,0.0831455730366777,0.10681315327687495,-0.024177329344937604,4,2,1.3333333333333333,0,0,1,37021.0,36014,39896,1049.02857142857,4123.550331126484,2390.0,4200,6440,67.99999999999994,2185.9780419757194,0.36014,0.042,0,1,0.2852494716644287,Moderate Risk
4367,90000,1,2,1,36,4,3,2,0,0,0,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,0.6970777777777778,0.6823666666666667,0.6647,0.3280666666666667,0.28781111111111113,0.29514444444444443,0.49252777777777773,0.6970777777777778,0.28781111111111113,0.6970777777777778,0.18949025097890757,0.10085619047619045,0.0,0.0,0.04402899139741245,0.03860556692275026,0.03764635018634943,0.024056181701302425,0.0,-0.011389826729544916,3,4,1.5,1,1,1,44327.5,62737,62737,9077.05714285714,17054.12258810168,800.0,0,1500,-291.42857142857144,591.6079783099616,0.6970777777777778,0.0,0,1,0.6529791553815206,High Risk
2315,120000,2,2,2,31,0,0,0,0,0,0,26307,27361,28878,30428,31818,34293,1483,2000,2000,2000,3000,3000,0.219225,0.22800833333333334,0.24065,0.25356666666666666,0.26515,0.285775,0.24872916666666667,0.285775,0.219225,0.219225,0.022474284043925336,-0.01305976190476191,0.054201235334965826,0.06925687374471916,0.06572893387669251,0.06285750204286882,0.08748141020033243,0.06790519103991574,0.054201235334965826,-0.006016097802888293,0,0,0.0,0,0,0,29847.5,26307,34293,-1567.171428571427,2696.9140852710407,2247.1666666666665,1483,3000,-302.42857142857133,562.8411311275047,0.219225,0.012358333333333334,0,0,0.06721631189187367,Low Risk
5796,120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0.92445,0.8272583333333333,0.75055,0.6680416666666666,0.6509,0.6465666666666666,0.7446277777777778,0.92445,0.6465666666666666,0.92445,0.10284715462523099,0.05717142857142855,0.044645465443080054,0.03317567117447205,0.0560344289902077,0.03580939212372612,0.03854977573851626,0.04164294669400044,0.044645465443080054,0.0009557658459873484,0,0,0.0,0,0,0,89355.33333333333,110934,110934,6860.5714285714275,12341.65855502772,3433.3333333333335,4432,4492,267.0285714285713,730.4627908996384,0.92445,0.03693333333333333,0,0,0.08852157990137736,Low Risk
8148,20000,1,1,2,24,0,0,0,0,0,0,13359,14438,15461,16200,16936,17273,1300,1270,1000,1000,619,800,0.66795,0.7219,0.77305,0.81,0.8468,0.86365,0.7805583333333334,0.86365,0.66795,0.66795,0.06872263950515548,-0.03971857142857147,0.09004017176894306,0.08214216415497057,0.06172839506172839,0.05904581955597544,0.035836276269322065,0.06575856536218791,0.09004017176894306,0.013150413559823713,0,0,0.0,0,0,0,15611.166666666666,13359,17273,-794.3714285714287,1374.4527901031095,998.1666666666666,1300,1300,127.22857142857137,240.8460204270678,0.66795,0.065,0,1,0.28609925011793774,Moderate Risk
9912,110000,1,2,1,42,-2,-2,-2,-2,-2,-1,100534,90201,77817,64246,65746,57715,3678,1948,1285,1500,60589,1620,0.9139454545454545,0.8200090909090909,0.7074272727272727,0.5840545454545455,0.597690909090909,0.5246818181818181,0.6913015151515153,0.9139454545454545,0.5246818181818181,0.9139454545454545,0.13809597227901974,0.07818987012987012,0.0407756011574151,0.025033090455812996,0.020001245213709804,0.022815076202354515,1.0497964134107252,0.23168428528800353,0.0407756011574151,-0.20158236102531624,0,0,0.0,0,0,0,76043.16666666667,100534,100534,8600.885714285709,15190.556950692171,11770.0,3678,60589,-4738.514285714284,21846.729480633938,0.9139454545454545,0.03343636363636364,0,0,0.14728637784719467,Low Risk
11807,180000,2,2,1,68,0,0,0,0,0,0,127933,133279,127636,138164,142921,153691,15000,12000,20000,10000,20000,5000,0.7107388888888889,0.7404388888888889,0.7090888888888889,0.7675777777777778,0.7940055555555555,0.8538388888888889,0.7626148148148149,0.8538388888888889,0.7090888888888889,0.7107388888888889,0.050628959802120364,-0.026705396825396792,0.11254586243894386,0.09401736187282585,0.1447555079470774,0.06996872398038077,0.13013123735287038,0.11028373871841965,0.11254586243894386,-0.001112211193540805,0,0,0.0,0,0,0,137270.66666666666,127933,153691,-4806.9714285714235,9113.212764381664,13666.666666666666,15000,20000,1028.571428571428,5374.8384988657,0.7107388888888889,0.08333333333333333,0,0,0.07794832934935887,Low Risk
4209,30000,1,3,2,23,2,2,2,2,2,2,10732,20501,20831,21231,20589,31018,10000,1000,1000,0,13000,0,0.35773333333333335,0.6833666666666667,0.6943666666666667,0.7077,0.6863,1.0339333333333334,0.6939000000000001,1.0339333333333334,0.35773333333333335,0.35773333333333335,0.19535867203874197,-0.097232380952381,0.4877810838495683,0.04800537660217944,0.04710093730865244,0.0,0.4191114836546521,0.20039977628301045,0.4877810838495683,0.01853445769920116,6,2,2.0,1,0,1,20817.0,10732,31018,-2916.9714285714276,5860.760161162259,4166.666666666667,10000,13000,428.5714285714279,5273.097339852125,0.35773333333333335,0.3333333333333333,0,0,0.6011054913202921,High Risk
17824,30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,0.7807,0.8076,0.8443666666666667,0.8782333333333333,0.9169333333333334,1.0039333333333333,0.8719611111111111,1.0039333333333333,0.7807,0.7807,0.0738364243563324,-0.042229523809523835,0.06191183754333829,0.059215980419249144,0.05461722397236877,0.058164897484368185,0.10624875489740354,0.06803173886334558,0.06191183754333829,-0.008762275177324962,2,2,0.6666666666666666,1,0,0,26158.833333333332,23421,30118,-1266.885714285714,2215.0927306899716,1539.8333333333333,1500,3200,63.971428571428575,925.9410378396433,0.7807,0.05,0,1,0.7506787379582723,Very High Risk
17138,20000,2,1,2,25,-1,0,0,2,0,0,1828,2835,5270,5040,5304,5777,1200,2500,0,500,558,0,0.0914,0.14175,0.2635,0.252,0.2652,0.28885,0.2171166666666667,0.28885,0.0914,0.0914,0.07338341471719312,-0.03846,0.42328042328042326,0.47438330170777987,0.0,0.0942684766214178,0.09658992556690324,0.21770442543530483,0.42328042328042326,0.1033495820513402,1,2,0.3333333333333333,0,0,0,4342.333333333333,1828,5777,-769.1999999999997,1467.6682943438625,793.0,1200,2500,323.5999999999999,863.9319031806461,0.0914,0.06,0,1,0.402566134929657,High Risk
18200,230000,1,2,1,42,0,0,0,0,0,0,26644,27352,28121,33331,38459,42525,1440,1500,6000,6000,5000,1556,0.11584347826086956,0.11892173913043479,0.12226521739130435,0.14491739130434783,0.16721304347826088,0.18489130434782608,0.14234202898550724,0.18489130434782608,0.11584347826086956,0.11584347826086956,0.02610683888058652,-0.0146504347826087,0.05264697279906405,0.05334091959745386,0.18001260088206175,0.15601029667958086,0.11757789535567313,0.11191773706276673,0.05264697279906405,-0.02325312221953454,0,0,0.0,0,0,0,32738.666666666668,26644,42525,-3369.600000000002,6004.572942534899,3582.6666666666665,1440,6000,-316.5714285714282,2110.7555256089913,0.11584347826086956,0.006260869565217392,0,0,0.08768095076084137,Low Risk
26376,100000,2,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1,1,0.16666666666666666,1,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.39440228541692096,High Risk
7868,60000,2,2,2,44,0,0,0,-1,-1,-2,57657,54173,67300,590,0,0,3400,1650,1180,0,0,400,0.96095,0.9028833333333334,1.1216666666666666,0.009833333333333333,0.0,0.0,0.49922222222222223,1.1216666666666666,0.0,0.96095,0.500253112384738,0.24643523809523804,0.06276189245565134,0.02451708766716196,2.0,,,0.6957596600409377,0.06276189245565134,-0.9686190537721742,0,0,0.0,0,0,0,29953.333333333332,57657,67300,14786.114285714284,30015.18674308428,1105.0,3400,3400,603.7142857142856,1190.8505363814554,0.96095,0.056666666666666664,0,0,0.1655673086643219,Moderate Risk
7005,210000,2,1,2,29,-1,-1,-1,-1,2,-1,27371,871,871,2042,1021,1666,871,871,2042,0,1666,316,0.13033809523809523,0.0041476190476190476,0.0041476190476190476,0.009723809523809523,0.004861904761904762,0.007933333333333334,0.026858730158730155,0.13033809523809523,0.0041476190476190476,0.13033809523809523,0.0463235084500537,0.017265850340136047,1.0,1.0,1.0,0.0,1.0,0.8,1.0,0.0999999999999999,1,2,0.3333333333333333,0,0,0,5640.333333333333,27371,27371,3625.8285714285703,9727.936774511278,961.0,871,2042,69.48571428571431,709.6163282600911,0.13033809523809523,0.0041476190476190476,0,0,0.18610462546348572,Moderate Risk
7168,210000,1,1,1,37,-1,-1,-1,-1,-1,-1,3094,565,1188,2667,546,578,565,1188,2667,546,578,2769,0.014733333333333333,0.0026904761904761906,0.005657142857142857,0.0127,0.0026,0.0027523809523809523,0.006855555555555555,0.014733333333333333,0.0026,0.014733333333333333,0.0049991130480638015,0.0015180952380952379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,1439.6666666666667,3094,3094,318.7999999999998,1049.813740093398,1385.5,565,2769,-201.97142857142862,968.2766047640175,0.014733333333333333,0.0026904761904761906,0,0,0.17606321970621744,Moderate Risk
12983,180000,2,1,2,28,1,2,2,0,0,0,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,0.020972222222222222,0.030944444444444445,0.026233333333333334,0.048016666666666666,0.04323888888888889,0.06887777777777777,0.03971388888888888,0.06887777777777777,0.020972222222222222,0.020972222222222222,0.016030038273741366,-0.008519841269841275,0.3599640933572711,0.006565014824227023,0.5785028346638899,0.12848515996402415,0.4032908533634457,0.29536159123457156,0.3599640933572711,-0.020857366515214668,3,2,0.8333333333333334,1,0,1,7148.5,3775,12398,-1533.5714285714282,2885.4068892734463,3006.0,2005,5000,-739.4857142857143,2073.8358179952434,0.020972222222222222,0.01113888888888889,0,0,0.35548917452494305,High Risk
22161,300000,2,2,2,29,0,0,0,0,0,0,164437,140536,124802,80088,25283,12358,5100,6001,3500,705,3000,2300,0.5481233333333333,0.46845333333333333,0.4160066666666667,0.26696,0.08427666666666667,0.04119333333333333,0.3041688888888889,0.5481233333333333,0.04119333333333333,0.5481233333333333,0.19057110301005536,0.10960647619047616,0.03628963397278989,0.0480841653178635,0.04370192787933273,0.02788434916742475,0.2427577277876679,0.07974356082501574,0.03628963397278989,-0.03927363714793175,0,0,0.0,0,0,0,91250.66666666667,164437,164437,32881.94285714285,57171.330903016606,3434.3333333333335,5100,6001,737.0857142857141,1746.002736411245,0.5481233333333333,0.017,0,0,0.04152024475236734,Low Risk
29320,280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696,0.002457142857142857,0.008514285714285714,0.0024857142857142855,0.0024857142857142855,0.004971428571428571,0.0024857142857142855,0.0038999999999999994,0.008514285714285714,0.002457142857142857,0.002457142857142857,0.002255439381300479,0.000299591836734694,1.0067114093959733,1.0,1.0,1.0,0.0,0.8013422818791947,1.0067114093959733,0.20134228187919467,0,0,0.0,0,0,0,1092.0,688,2384,83.88571428571433,631.5230267641342,980.0,2400,2400,283.19999999999993,751.4998336659829,0.002457142857142857,0.008571428571428572,0,0,0.068523025761048,Low Risk
28248,30000,2,2,1,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0.11513333333333334,-6.666666666666667e-05,-6.666666666666667e-05,-6.666666666666667e-05,0.0236,0.03133333333333333,0.028311111111111106,0.11513333333333334,-6.666666666666667e-05,0.11513333333333334,0.04079485564275942,0.009942857142857137,,,,1.002824858757062,1.1085106382978724,1.0556677485274673,,-0.10568577954081065,0,0,0.0,0,0,0,849.3333333333334,3454,3454,298.2857142857141,1223.8456692827826,292.0,0,1042,-109.59999999999997,423.92609418781166,0.11513333333333334,0.0,0,0,0.16545933485031128,Moderate Risk
29767,20000,1,3,2,37,0,0,2,2,-2,-2,18623,21501,20650,0,0,0,3501,0,0,0,0,0,0.93115,1.07505,1.0325,0.0,0.0,0.0,0.5064500000000001,1.07505,0.0,0.93115,0.5082452590367503,0.2546685714285714,0.16282963583089158,0.0,,,,0.08141481791544579,0.16282963583089158,0.16282963583089152,2,2,0.6666666666666666,0,0,0,10129.0,18623,21501,5093.371428571427,10164.905180735004,583.5,3501,3501,500.142857142857,1304.7456648711272,0.93115,0.17505,0,0,0.31084251403808594,Moderate Risk
20732,50000,1,3,1,45,0,0,0,0,0,0,29287,29875,15028,5639,6389,7130,1600,1700,1250,1000,1000,1000,0.58574,0.5975,0.30056,0.11278,0.12778,0.1426,0.31116000000000005,0.5975,0.11278,0.58574,0.20772275368866072,0.1089325714285714,0.05355648535564853,0.11312217194570136,0.22167050895548857,0.15651901706057286,0.1402524544179523,0.13702412754707274,0.05355648535564853,-0.021678878323947916,0,0,0.0,0,0,0,15558.0,29287,29875,5446.6285714285705,10386.137684433035,1258.3333333333333,1600,1700,152.8571428571428,292.1424690493017,0.58574,0.032,0,0,0.10907605042060216,Low Risk
